,image_id,predicted_label
1023,200349.jpg,tungro
1024,201057.jpg,tungro
1025,203126.jpg,normal
1026,202238.jpg,blast
1027,201731.jpg,bacterial_leaf_streak
1028,201725.jpg,hispa
1029,203132.jpg,normal
1030,201043.jpg,downy_mildew
1031,202562.jpg,hispa
1032,200375.jpg,hispa
1033,200413.jpg,hispa
1034,202204.jpg,normal
1035,202210.jpg,hispa
1036,201719.jpg,dead_heart
1037,200407.jpg,normal
1038,200361.jpg,brown_spot
1039,202576.jpg,dead_heart
1040,201094.jpg,blast
1041,201080.jpg,blast
1042,202589.jpg,brown_spot
1043,201916.jpg,normal
1044,201902.jpg,hispa
1045,201533.jpg,bacterial_panicle_blight
1046,203324.jpg,brown_spot
1047,202984.jpg,brown_spot
1048,203442.jpg,bacterial_panicle_blight
1049,201255.jpg,hispa
1050,201241.jpg,tungro
1051,202990.jpg,hispa
1052,203456.jpg,normal
1053,202748.jpg,normal
1054,203330.jpg,tungro
1055,200639.jpg,blast
1056,201527.jpg,tungro
1057,202006.jpg,tungro
1058,203318.jpg,hispa
1059,200611.jpg,brown_spot
1060,201269.jpg,dead_heart
1061,200177.jpg,tungro
1062,202760.jpg,hispa
1063,202774.jpg,hispa
1064,200163.jpg,dead_heart
1065,200605.jpg,dead_heart
1066,202012.jpg,bacterial_leaf_blight
1067,200836.jpg,hispa
1068,200188.jpg,blast
1069,201296.jpg,brown_spot
1070,202947.jpg,hispa
1071,202953.jpg,dead_heart
1072,201282.jpg,dead_heart
1073,200822.jpg,normal
1074,202979.jpg,brown_spot
1075,200808.jpg,dead_heart
1076,202945.jpg,normal
1077,201294.jpg,normal
1078,200834.jpg,hispa
1079,200820.jpg,brown_spot
1080,201280.jpg,hispa
1081,202951.jpg,dead_heart
1082,202789.jpg,brown_spot
1083,202762.jpg,blast
1084,200175.jpg,dead_heart
1085,200613.jpg,downy_mildew
1086,202004.jpg,blast
1087,202010.jpg,blast
1088,201519.jpg,hispa
1089,200607.jpg,normal
1090,200161.jpg,tungro
1091,202776.jpg,brown_spot
1092,203468.jpg,normal
1093,200149.jpg,dead_heart
1094,201257.jpg,hispa
1095,203440.jpg,blast
1096,202986.jpg,hispa
1097,203326.jpg,dead_heart
1098,202038.jpg,bacterial_panicle_blight
1099,201531.jpg,hispa
1100,201525.jpg,normal
1101,203332.jpg,downy_mildew
1102,203454.jpg,dead_heart
1103,202992.jpg,dead_heart
1104,201243.jpg,normal
1105,201914.jpg,normal
1106,201900.jpg,dead_heart
1107,201928.jpg,dead_heart
1108,200388.jpg,normal
1109,201096.jpg,dead_heart
1110,201082.jpg,brown_spot
1111,202206.jpg,dead_heart
1112,203118.jpg,blast
1113,200411.jpg,hispa
1114,201069.jpg,normal
1115,200377.jpg,blast
1116,202560.jpg,normal
1117,202574.jpg,tungro
1118,200363.jpg,downy_mildew
1119,200405.jpg,brown_spot
1120,202212.jpg,dead_heart
1121,201733.jpg,blast
1122,203124.jpg,tungro
1123,201055.jpg,hispa
1124,201041.jpg,bacterial_panicle_blight
1125,202548.jpg,dead_heart
1126,203130.jpg,blast
1127,200439.jpg,blast
1128,201727.jpg,hispa
1129,201860.jpg,hispa
1130,201874.jpg,dead_heart
1131,203093.jpg,tungro
1132,201684.jpg,tungro
1133,201848.jpg,blast
1134,201690.jpg,tungro
1135,202399.jpg,dead_heart
1136,203087.jpg,dead_heart
1137,202372.jpg,normal
1138,200565.jpg,tungro
1139,200203.jpg,bacterial_leaf_streak
1140,202414.jpg,normal
1141,202400.jpg,downy_mildew
1142,200217.jpg,dead_heart
1143,201109.jpg,brown_spot
1144,200571.jpg,dead_heart
1145,203078.jpg,tungro
1146,202366.jpg,dead_heart
1147,201647.jpg,tungro
1148,200559.jpg,hispa
1149,203050.jpg,hispa
1150,202428.jpg,blast
1151,201121.jpg,hispa
1152,201135.jpg,normal
1153,203044.jpg,blast
1154,201653.jpg,brown_spot
1155,200968.jpg,blast
1156,202819.jpg,normal
1157,202831.jpg,normal
1158,201486.jpg,tungro
1159,200940.jpg,hispa
1160,200798.jpg,bacterial_leaf_streak
1161,203291.jpg,tungro
1162,203285.jpg,blast
1163,201492.jpg,bacterial_panicle_blight
1164,200954.jpg,hispa
1165,202825.jpg,normal
1166,202616.jpg,downy_mildew
1167,200001.jpg,hispa
1168,200767.jpg,blast
1169,201479.jpg,dead_heart
1170,202170.jpg,normal
1171,202164.jpg,downy_mildew
1172,200773.jpg,bacterial_leaf_streak
1173,200015.jpg,normal
1174,202602.jpg,brown_spot
1175,201323.jpg,blast
1176,203252.jpg,dead_heart
1177,201445.jpg,normal
1178,200983.jpg,normal
1179,201451.jpg,dead_heart
1180,200997.jpg,dead_heart
1181,202158.jpg,hispa
1182,203246.jpg,normal
1183,201337.jpg,downy_mildew
1184,200029.jpg,dead_heart
1185,203247.jpg,brown_spot
1186,202159.jpg,dead_heart
1187,200996.jpg,bacterial_panicle_blight
1188,201450.jpg,normal
1189,200028.jpg,tungro
1190,201336.jpg,tungro
1191,201322.jpg,hispa
1192,200982.jpg,tungro
1193,201444.jpg,hispa
1194,203253.jpg,hispa
1195,200772.jpg,bacterial_panicle_blight
1196,202165.jpg,blast
1197,202603.jpg,downy_mildew
1198,200014.jpg,dead_heart
1199,202617.jpg,dead_heart
1200,202171.jpg,hispa
1201,201478.jpg,dead_heart
1202,200766.jpg,hispa
1203,200955.jpg,hispa
1204,201493.jpg,tungro
1205,203284.jpg,normal
1206,202824.jpg,hispa
1207,202830.jpg,hispa
1208,203290.jpg,blast
1209,200799.jpg,dead_heart
1210,200941.jpg,blast
1211,201487.jpg,tungro
1212,200969.jpg,tungro
1213,202818.jpg,dead_heart
1214,201134.jpg,bacterial_panicle_blight
1215,201652.jpg,hispa
1216,203045.jpg,blast
1217,203051.jpg,brown_spot
1218,200558.jpg,blast
1219,201646.jpg,tungro
1220,201120.jpg,blast
1221,202429.jpg,tungro
1222,201108.jpg,blast
1223,200216.jpg,blast
1224,202401.jpg,blast
1225,202367.jpg,dead_heart
1226,203079.jpg,hispa
1227,200570.jpg,bacterial_leaf_blight
1228,200564.jpg,hispa
1229,202373.jpg,normal
1230,202415.jpg,dead_heart
1231,200202.jpg,normal
1232,203086.jpg,hispa
1233,202398.jpg,normal
1234,201691.jpg,normal
1235,201849.jpg,normal
1236,201685.jpg,normal
1237,203092.jpg,normal
1238,201875.jpg,brown_spot
1239,201861.jpg,hispa
1240,202549.jpg,dead_heart
1241,201040.jpg,hispa
1242,201726.jpg,hispa
1243,200438.jpg,normal
1244,203131.jpg,normal
1245,203125.jpg,dead_heart
1246,201732.jpg,hispa
1247,201054.jpg,tungro
1248,200362.jpg,dead_heart
1249,202575.jpg,brown_spot
1250,202213.jpg,hispa
1251,200404.jpg,hispa
1252,200410.jpg,downy_mildew
1253,203119.jpg,dead_heart
1254,202207.jpg,blast
1255,202561.jpg,normal
1256,200376.jpg,normal
1257,201068.jpg,normal
1258,201083.jpg,blast
1259,201929.jpg,blast
1260,201097.jpg,brown_spot
1261,200389.jpg,dead_heart
1262,201901.jpg,normal
1263,201915.jpg,blast
1264,203333.jpg,dead_heart
1265,201524.jpg,brown_spot
1266,201242.jpg,hispa
1267,202993.jpg,hispa
1268,203455.jpg,hispa
1269,202987.jpg,normal
1270,203441.jpg,hispa
1271,201256.jpg,bacterial_leaf_streak
1272,200148.jpg,blast
1273,201530.jpg,normal
1274,202039.jpg,normal
1275,203327.jpg,bacterial_leaf_blight
1276,200606.jpg,brown_spot
1277,201518.jpg,dead_heart
1278,202011.jpg,tungro
1279,203469.jpg,dead_heart
1280,202777.jpg,brown_spot
1281,200160.jpg,hispa
1282,200174.jpg,hispa
1283,202763.jpg,brown_spot
1284,202005.jpg,brown_spot
1285,200612.jpg,bacterial_leaf_blight
1286,200821.jpg,normal
1287,202788.jpg,dead_heart
1288,202950.jpg,brown_spot
1289,201281.jpg,blast
1290,201295.jpg,dead_heart
1291,202944.jpg,blast
1292,200835.jpg,normal
1293,202978.jpg,dead_heart
1294,200809.jpg,downy_mildew
1295,200831.jpg,bacterial_panicle_blight
1296,202940.jpg,dead_heart
1297,202798.jpg,hispa
1298,201291.jpg,brown_spot
1299,201285.jpg,downy_mildew
1300,202954.jpg,brown_spot
1301,200825.jpg,tungro
1302,202968.jpg,hispa
1303,200819.jpg,brown_spot
1304,203323.jpg,blast
1305,201534.jpg,hispa
1306,201252.jpg,hispa
1307,202983.jpg,normal
1308,203445.jpg,dead_heart
1309,202997.jpg,tungro
1310,203451.jpg,hispa
1311,200158.jpg,tungro
1312,201246.jpg,hispa
1313,201520.jpg,hispa
1314,203337.jpg,dead_heart
1315,202029.jpg,dead_heart
1316,201508.jpg,normal
1317,200616.jpg,brown_spot
1318,202001.jpg,normal
1319,202767.jpg,dead_heart
1320,200170.jpg,brown_spot
1321,200164.jpg,hispa
1322,202773.jpg,normal
1323,202015.jpg,normal
1324,200602.jpg,dead_heart
1325,201093.jpg,hispa
1326,201939.jpg,blast
1327,200399.jpg,brown_spot
1328,201087.jpg,dead_heart
1329,201911.jpg,blast
1330,201905.jpg,brown_spot
1331,202559.jpg,blast
1332,201050.jpg,normal
1333,200428.jpg,tungro
1334,201736.jpg,brown_spot
1335,203121.jpg,hispa
1336,203135.jpg,dead_heart
1337,201722.jpg,blast
1338,201044.jpg,normal
1339,200372.jpg,normal
1340,202565.jpg,tungro
1341,202203.jpg,dead_heart
1342,200414.jpg,dead_heart
1343,200400.jpg,normal
1344,202217.jpg,normal
1345,203109.jpg,hispa
1346,202571.jpg,dead_heart
1347,201078.jpg,downy_mildew
1348,200366.jpg,blast
1349,202388.jpg,normal
1350,203096.jpg,blast
1351,201859.jpg,hispa
1352,201681.jpg,normal
1353,201695.jpg,dead_heart
1354,203082.jpg,normal
1355,201865.jpg,blast
1356,201871.jpg,brown_spot
1357,201124.jpg,dead_heart
1358,201642.jpg,normal
1359,203055.jpg,hispa
1360,203041.jpg,tungro
1361,201656.jpg,dead_heart
1362,200548.jpg,downy_mildew
1363,201130.jpg,normal
1364,202439.jpg,brown_spot
1365,200206.jpg,normal
1366,201118.jpg,blast
1367,202411.jpg,blast
1368,203069.jpg,hispa
1369,202377.jpg,hispa
1370,200560.jpg,normal
1371,200574.jpg,hispa
1372,202363.jpg,hispa
1373,202405.jpg,dead_heart
1374,200212.jpg,tungro
1375,200945.jpg,dead_heart
1376,201483.jpg,normal
1377,203294.jpg,dead_heart
1378,202834.jpg,tungro
1379,202820.jpg,brown_spot
1380,203280.jpg,tungro
1381,200951.jpg,normal
1382,201497.jpg,tungro
1383,200789.jpg,blast
1384,200979.jpg,normal
1385,202808.jpg,dead_heart
1386,202149.jpg,normal
1387,203257.jpg,blast
1388,200986.jpg,normal
1389,201440.jpg,normal
1390,201326.jpg,hispa
1391,200038.jpg,tungro
1392,201332.jpg,brown_spot
1393,200992.jpg,normal
1394,201454.jpg,bacterial_leaf_blight
1395,203243.jpg,brown_spot
1396,200762.jpg,blast
1397,202175.jpg,blast
1398,202613.jpg,dead_heart
1399,200004.jpg,blast
1400,200010.jpg,normal
1401,202607.jpg,normal
1402,202161.jpg,dead_heart
1403,200776.jpg,dead_heart
1404,201468.jpg,tungro
1405,202606.jpg,tungro
1406,200011.jpg,dead_heart
1407,201469.jpg,blast
1408,200777.jpg,blast
1409,202160.jpg,normal
1410,202174.jpg,normal
1411,200763.jpg,downy_mildew
1412,200005.jpg,blast
1413,202612.jpg,downy_mildew
1414,201333.jpg,brown_spot
1415,203242.jpg,blast
1416,201455.jpg,dead_heart
1417,200993.jpg,normal
1418,201441.jpg,dead_heart
1419,200987.jpg,brown_spot
1420,203256.jpg,normal
1421,202148.jpg,tungro
1422,200039.jpg,tungro
1423,201327.jpg,dead_heart
1424,200978.jpg,blast
1425,202809.jpg,normal
1426,202821.jpg,blast
1427,200788.jpg,dead_heart
1428,201496.jpg,hispa
1429,200950.jpg,hispa
1430,203281.jpg,dead_heart
1431,203295.jpg,downy_mildew
1432,201482.jpg,blast
1433,200944.jpg,dead_heart
1434,202835.jpg,brown_spot
1435,202362.jpg,blast
1436,200575.jpg,hispa
1437,200213.jpg,normal
1438,202404.jpg,brown_spot
1439,202410.jpg,tungro
1440,201119.jpg,blast
1441,200207.jpg,normal
1442,200561.jpg,dead_heart
1443,202376.jpg,normal
1444,203068.jpg,downy_mildew
1445,200549.jpg,dead_heart
1446,201657.jpg,normal
1447,203040.jpg,downy_mildew
1448,202438.jpg,normal
1449,201131.jpg,brown_spot
1450,201125.jpg,tungro
1451,203054.jpg,hispa
1452,201643.jpg,hispa
1453,201870.jpg,tungro
1454,201864.jpg,tungro
1455,203083.jpg,hispa
1456,201694.jpg,tungro
1457,201680.jpg,brown_spot
1458,201858.jpg,normal
1459,203097.jpg,blast
1460,202389.jpg,blast
1461,203108.jpg,brown_spot
1462,202216.jpg,brown_spot
1463,200401.jpg,dead_heart
1464,200367.jpg,normal
1465,201079.jpg,bacterial_leaf_streak
1466,202570.jpg,tungro
1467,202564.jpg,normal
1468,200373.jpg,normal
1469,200415.jpg,bacterial_leaf_streak
1470,202202.jpg,dead_heart
1471,201723.jpg,tungro
1472,203134.jpg,normal
1473,201045.jpg,hispa
1474,201051.jpg,brown_spot
1475,202558.jpg,hispa
1476,203120.jpg,dead_heart
1477,201737.jpg,hispa
1478,200429.jpg,blast
1479,201904.jpg,normal
1480,201910.jpg,blast
1481,201938.jpg,hispa
1482,201086.jpg,dead_heart
1483,200398.jpg,blast
1484,201092.jpg,blast
1485,202772.jpg,blast
1486,200165.jpg,brown_spot
1487,200603.jpg,dead_heart
1488,202014.jpg,dead_heart
1489,202000.jpg,downy_mildew
1490,200617.jpg,hispa
1491,201509.jpg,tungro
1492,200171.jpg,dead_heart
1493,202766.jpg,blast
1494,201247.jpg,normal
1495,200159.jpg,normal
1496,203450.jpg,normal
1497,202996.jpg,downy_mildew
1498,202028.jpg,dead_heart
1499,203336.jpg,normal
1500,201521.jpg,brown_spot
1501,201535.jpg,blast
1502,203322.jpg,hispa
1503,203444.jpg,hispa
1504,202982.jpg,tungro
1505,201253.jpg,dead_heart
1506,202969.jpg,blast
1507,200818.jpg,blast
1508,202955.jpg,hispa
1509,201284.jpg,downy_mildew
1510,200824.jpg,tungro
1511,200830.jpg,blast
1512,201290.jpg,dead_heart
1513,202799.jpg,bacterial_leaf_blight
1514,202941.jpg,brown_spot
1515,200826.jpg,tungro
1516,201286.jpg,hispa
1517,200198.jpg,blast
1518,202957.jpg,normal
1519,202943.jpg,hispa
1520,201292.jpg,hispa
1521,200832.jpg,hispa
1522,201523.jpg,normal
1523,203334.jpg,normal
1524,202994.jpg,blast
1525,203452.jpg,dead_heart
1526,201245.jpg,blast
1527,201251.jpg,brown_spot
1528,202758.jpg,tungro
1529,202980.jpg,blast
1530,203446.jpg,brown_spot
1531,203320.jpg,hispa
1532,201537.jpg,brown_spot
1533,200629.jpg,blast
1534,203308.jpg,dead_heart
1535,202016.jpg,dead_heart
1536,200601.jpg,dead_heart
1537,200167.jpg,blast
1538,201279.jpg,brown_spot
1539,202770.jpg,blast
1540,202764.jpg,blast
1541,200173.jpg,normal
1542,200615.jpg,tungro
1543,202002.jpg,hispa
1544,201084.jpg,hispa
1545,201090.jpg,hispa
1546,202599.jpg,hispa
1547,201906.jpg,dead_heart
1548,201912.jpg,dead_heart
1549,201047.jpg,blast
1550,200359.jpg,normal
1551,202228.jpg,dead_heart
1552,203136.jpg,hispa
1553,201721.jpg,dead_heart
1554,201735.jpg,hispa
1555,203122.jpg,bacterial_panicle_blight
1556,201053.jpg,blast
1557,202572.jpg,blast
1558,200365.jpg,normal
1559,200403.jpg,hispa
1560,202214.jpg,bacterial_leaf_blight
1561,202200.jpg,dead_heart
1562,200417.jpg,downy_mildew
1563,201709.jpg,hispa
1564,200371.jpg,tungro
1565,202566.jpg,bacterial_leaf_blight
1566,200588.jpg,blast
1567,201696.jpg,hispa
1568,203081.jpg,downy_mildew
1569,203095.jpg,normal
1570,201682.jpg,blast
1571,201872.jpg,brown_spot
1572,201866.jpg,normal
1573,201133.jpg,dead_heart
1574,203042.jpg,normal
1575,201655.jpg,blast
1576,201641.jpg,blast
1577,201899.jpg,hispa
1578,203056.jpg,hispa
1579,202348.jpg,hispa
1580,200239.jpg,hispa
1581,201127.jpg,normal
1582,202406.jpg,blast
1583,200211.jpg,bacterial_leaf_blight
1584,201669.jpg,brown_spot
1585,200577.jpg,hispa
1586,202360.jpg,blast
1587,202374.jpg,dead_heart
1588,200563.jpg,normal
1589,200205.jpg,tungro
1590,202412.jpg,blast
1591,203283.jpg,normal
1592,200952.jpg,bacterial_leaf_streak
1593,201494.jpg,tungro
1594,202823.jpg,dead_heart
1595,202837.jpg,hispa
1596,200946.jpg,downy_mildew
1597,201480.jpg,blast
1598,203297.jpg,downy_mildew
1599,202189.jpg,blast
1600,200749.jpg,blast
1601,200991.jpg,blast
1602,201457.jpg,blast
1603,203240.jpg,dead_heart
1604,202638.jpg,dead_heart
1605,201331.jpg,dead_heart
1606,201325.jpg,dead_heart
1607,203254.jpg,normal
1608,200985.jpg,hispa
1609,201443.jpg,brown_spot
1610,202162.jpg,dead_heart
1611,200775.jpg,hispa
1612,200013.jpg,normal
1613,202604.jpg,bacterial_leaf_streak
1614,202610.jpg,hispa
1615,201319.jpg,dead_heart
1616,200007.jpg,dead_heart
1617,200761.jpg,hispa
1618,202176.jpg,brown_spot
1619,203268.jpg,downy_mildew
1620,200006.jpg,brown_spot
1621,201318.jpg,downy_mildew
1622,202611.jpg,hispa
1623,203269.jpg,normal
1624,202177.jpg,brown_spot
1625,200760.jpg,downy_mildew
1626,200774.jpg,normal
1627,202163.jpg,blast
1628,202605.jpg,tungro
1629,200012.jpg,blast
1630,201324.jpg,dead_heart
1631,201442.jpg,normal
1632,200984.jpg,normal
1633,203255.jpg,blast
1634,203241.jpg,blast
1635,201456.jpg,brown_spot
1636,200990.jpg,tungro
1637,200748.jpg,downy_mildew
1638,201330.jpg,tungro
1639,202639.jpg,tungro
1640,202836.jpg,blast
1641,202188.jpg,blast
1642,203296.jpg,dead_heart
1643,201481.jpg,brown_spot
1644,200947.jpg,bacterial_leaf_streak
1645,201495.jpg,bacterial_leaf_blight
1646,200953.jpg,normal
1647,203282.jpg,hispa
1648,202822.jpg,downy_mildew
1649,200562.jpg,hispa
1650,202375.jpg,hispa
1651,202413.jpg,dead_heart
1652,200204.jpg,hispa
1653,200210.jpg,brown_spot
1654,202407.jpg,normal
1655,202361.jpg,blast
1656,200576.jpg,brown_spot
1657,201668.jpg,normal
1658,202349.jpg,downy_mildew
1659,203057.jpg,normal
1660,201898.jpg,normal
1661,201640.jpg,dead_heart
1662,201126.jpg,brown_spot
1663,200238.jpg,blast
1664,201132.jpg,brown_spot
1665,201654.jpg,blast
1666,203043.jpg,downy_mildew
1667,201867.jpg,hispa
1668,201873.jpg,normal
1669,201683.jpg,normal
1670,203094.jpg,hispa
1671,203080.jpg,normal
1672,201697.jpg,blast
1673,200589.jpg,hispa
1674,201708.jpg,bacterial_panicle_blight
1675,200416.jpg,blast
1676,202201.jpg,hispa
1677,202567.jpg,normal
1678,200370.jpg,blast
1679,200364.jpg,dead_heart
1680,202573.jpg,brown_spot
1681,202215.jpg,hispa
1682,200402.jpg,normal
1683,203123.jpg,hispa
1684,201734.jpg,blast
1685,201052.jpg,brown_spot
1686,200358.jpg,hispa
1687,201046.jpg,dead_heart
1688,201720.jpg,tungro
1689,203137.jpg,bacterial_panicle_blight
1690,202229.jpg,brown_spot
1691,201913.jpg,brown_spot
1692,201907.jpg,bacterial_leaf_streak
1693,202598.jpg,dead_heart
1694,201091.jpg,normal
1695,201085.jpg,normal
1696,200172.jpg,blast
1697,202765.jpg,normal
1698,202003.jpg,normal
1699,200614.jpg,downy_mildew
1700,200600.jpg,normal
1701,202017.jpg,blast
1702,203309.jpg,normal
1703,202771.jpg,brown_spot
1704,201278.jpg,dead_heart
1705,200166.jpg,tungro
1706,203447.jpg,hispa
1707,202981.jpg,dead_heart
1708,202759.jpg,hispa
1709,201250.jpg,normal
1710,200628.jpg,dead_heart
1711,201536.jpg,blast
1712,203321.jpg,tungro
1713,203335.jpg,bacterial_leaf_blight
1714,201522.jpg,bacterial_leaf_streak
1715,201244.jpg,normal
1716,203453.jpg,downy_mildew
1717,202995.jpg,hispa
1718,201293.jpg,dead_heart
1719,202942.jpg,hispa
1720,200833.jpg,blast
1721,200827.jpg,normal
1722,202956.jpg,bacterial_panicle_blight
1723,200199.jpg,tungro
1724,201287.jpg,normal
1725,200180.jpg,bacterial_leaf_streak
1726,202797.jpg,normal
1727,202783.jpg,hispa
1728,200194.jpg,brown_spot
1729,202973.jpg,downy_mildew
1730,200802.jpg,hispa
1731,200816.jpg,tungro
1732,202967.jpg,dead_heart
1733,202754.jpg,brown_spot
1734,200143.jpg,blast
1735,200625.jpg,hispa
1736,202032.jpg,normal
1737,203338.jpg,blast
1738,202026.jpg,normal
1739,200631.jpg,downy_mildew
1740,200157.jpg,brown_spot
1741,201249.jpg,blast
1742,202740.jpg,tungro
1743,202998.jpg,dead_heart
1744,201261.jpg,hispa
1745,202768.jpg,hispa
1746,203310.jpg,tungro
1747,201507.jpg,tungro
1748,200619.jpg,hispa
1749,201513.jpg,blast
1750,203304.jpg,blast
1751,203462.jpg,bacterial_panicle_blight
1752,201275.jpg,tungro
1753,201922.jpg,bacterial_leaf_streak
1754,202595.jpg,hispa
1755,200382.jpg,normal
1756,200396.jpg,normal
1757,201088.jpg,blast
1758,202581.jpg,hispa
1759,201936.jpg,tungro
1760,202230.jpg,dead_heart
1761,200427.jpg,normal
1762,201739.jpg,dead_heart
1763,200341.jpg,normal
1764,202556.jpg,hispa
1765,202542.jpg,downy_mildew
1766,200355.jpg,downy_mildew
1767,200433.jpg,blast
1768,202224.jpg,hispa
1769,201705.jpg,bacterial_leaf_blight
1770,203112.jpg,dead_heart
1771,201063.jpg,normal
1772,201077.jpg,tungro
1773,200369.jpg,blast
1774,202218.jpg,normal
1775,203106.jpg,downy_mildew
1776,201711.jpg,normal
1777,200590.jpg,brown_spot
1778,201856.jpg,dead_heart
1779,202387.jpg,normal
1780,203099.jpg,bacterial_panicle_blight
1781,202393.jpg,bacterial_panicle_blight
1782,200584.jpg,blast
1783,201842.jpg,normal
1784,202344.jpg,dead_heart
1785,200553.jpg,bacterial_leaf_streak
1786,201895.jpg,normal
1787,200235.jpg,tungro
1788,202422.jpg,hispa
1789,202436.jpg,normal
1790,200221.jpg,dead_heart
1791,201659.jpg,normal
1792,200547.jpg,normal
1793,201881.jpg,brown_spot
1794,202350.jpg,dead_heart
1795,201671.jpg,downy_mildew
1796,203066.jpg,brown_spot
1797,202378.jpg,downy_mildew
1798,200209.jpg,normal
1799,201117.jpg,downy_mildew
1800,201103.jpg,blast
1801,203072.jpg,tungro
1802,201665.jpg,hispa
1803,202185.jpg,bacterial_panicle_blight
1804,200792.jpg,dead_heart
1805,201498.jpg,blast
1806,200786.jpg,tungro
1807,202191.jpg,normal
1808,202807.jpg,brown_spot
1809,200976.jpg,normal
1810,200962.jpg,blast
1811,202813.jpg,normal
1812,202620.jpg,hispa
1813,201329.jpg,downy_mildew
1814,200037.jpg,brown_spot
1815,200751.jpg,bacterial_leaf_streak
1816,200989.jpg,hispa
1817,202146.jpg,brown_spot
1818,203258.jpg,blast
1819,202152.jpg,normal
1820,200745.jpg,downy_mildew
1821,200023.jpg,tungro
1822,202634.jpg,dead_heart
1823,201315.jpg,hispa
1824,203264.jpg,normal
1825,201473.jpg,blast
1826,200779.jpg,normal
1827,201467.jpg,downy_mildew
1828,203270.jpg,brown_spot
1829,202608.jpg,hispa
1830,201301.jpg,bacterial_leaf_blight
1831,203271.jpg,brown_spot
1832,201466.jpg,hispa
1833,200778.jpg,normal
1834,201300.jpg,dead_heart
1835,202609.jpg,hispa
1836,201314.jpg,brown_spot
1837,201472.jpg,normal
1838,203265.jpg,dead_heart
1839,200744.jpg,blast
1840,202153.jpg,dead_heart
1841,202635.jpg,dead_heart
1842,200022.jpg,hispa
1843,200036.jpg,hispa
1844,201328.jpg,tungro
1845,202621.jpg,bacterial_leaf_blight
1846,203259.jpg,tungro
1847,202147.jpg,normal
1848,200988.jpg,normal
1849,200750.jpg,bacterial_leaf_streak
1850,200963.jpg,blast
1851,202812.jpg,blast
1852,202806.jpg,normal
1853,200977.jpg,normal
1854,202190.jpg,normal
1855,200787.jpg,tungro
1856,201499.jpg,tungro
1857,200793.jpg,brown_spot
1858,202184.jpg,downy_mildew
1859,201102.jpg,dead_heart
1860,201664.jpg,hispa
1861,203073.jpg,hispa
1862,202379.jpg,bacterial_leaf_blight
1863,203067.jpg,brown_spot
1864,201670.jpg,normal
1865,201116.jpg,normal
1866,200208.jpg,hispa
1867,200220.jpg,blast
1868,202437.jpg,brown_spot
1869,202351.jpg,downy_mildew
1870,201880.jpg,tungro
1871,200546.jpg,normal
1872,201658.jpg,normal
1873,201894.jpg,bacterial_panicle_blight
1874,200552.jpg,blast
1875,202345.jpg,tungro
1876,202423.jpg,bacterial_leaf_blight
1877,200234.jpg,blast
1878,201843.jpg,hispa
1879,200585.jpg,blast
1880,202392.jpg,normal
1881,203098.jpg,hispa
1882,202386.jpg,dead_heart
1883,201857.jpg,hispa
1884,200591.jpg,hispa
1885,200368.jpg,tungro
1886,201076.jpg,tungro
1887,201710.jpg,dead_heart
1888,203107.jpg,dead_heart
1889,202219.jpg,normal
1890,203113.jpg,blast
1891,201704.jpg,hispa
1892,201062.jpg,hispa
1893,200354.jpg,downy_mildew
1894,202543.jpg,normal
1895,202225.jpg,blast
1896,200432.jpg,bacterial_panicle_blight
1897,201738.jpg,hispa
1898,200426.jpg,bacterial_panicle_blight
1899,202231.jpg,blast
1900,202557.jpg,downy_mildew
1901,200340.jpg,dead_heart
1902,202580.jpg,normal
1903,201089.jpg,blast
1904,200397.jpg,blast
1905,201937.jpg,hispa
1906,201923.jpg,hispa
1907,200383.jpg,normal
1908,202594.jpg,brown_spot
1909,203305.jpg,normal
1910,201512.jpg,downy_mildew
1911,201274.jpg,blast
1912,203463.jpg,normal
1913,202769.jpg,hispa
1914,201260.jpg,normal
1915,200618.jpg,normal
1916,201506.jpg,dead_heart
1917,203311.jpg,dead_heart
1918,200630.jpg,normal
1919,202027.jpg,tungro
1920,203339.jpg,hispa
1921,202999.jpg,blast
1922,202741.jpg,normal
1923,201248.jpg,brown_spot
1924,200156.jpg,bacterial_leaf_streak
1925,200142.jpg,bacterial_leaf_blight
1926,202755.jpg,hispa
1927,202033.jpg,normal
1928,200624.jpg,blast
1929,200817.jpg,normal
1930,202966.jpg,normal
1931,202972.jpg,bacterial_leaf_streak
1932,200803.jpg,dead_heart
1933,200195.jpg,hispa
1934,202782.jpg,tungro
1935,202796.jpg,downy_mildew
1936,200181.jpg,blast
1937,202958.jpg,normal
1938,202780.jpg,bacterial_leaf_blight
1939,201289.jpg,dead_heart
1940,200197.jpg,normal
1941,200829.jpg,blast
1942,200183.jpg,normal
1943,202794.jpg,normal
1944,202964.jpg,hispa
1945,200815.jpg,dead_heart
1946,200801.jpg,normal
1947,202970.jpg,normal
1948,200154.jpg,bacterial_leaf_streak
1949,202743.jpg,normal
1950,202025.jpg,dead_heart
1951,200632.jpg,dead_heart
1952,201538.jpg,brown_spot
1953,200626.jpg,normal
1954,202031.jpg,tungro
1955,202757.jpg,downy_mildew
1956,203449.jpg,hispa
1957,200140.jpg,downy_mildew
1958,203461.jpg,normal
1959,200168.jpg,tungro
1960,201276.jpg,dead_heart
1961,201510.jpg,downy_mildew
1962,203307.jpg,blast
1963,202019.jpg,normal
1964,203313.jpg,normal
1965,201504.jpg,tungro
1966,201262.jpg,normal
